category,objectType,objectCount,pattern,iteration,expectedAbort,actualAbort,abortCode,gasUsed,computationCost,storageCost,storageRebate,netGasCost,wallClockLatency,errorMessage,errorType,timestamp,transactionDigest
Payload-Sweep,owned,2,payload_abort_owned_2_16384B,5,true,true,102,9559880,9550000,988000,978120,9559880,1396.36,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 18, instruction: 23, function_name: Some(""multi_payload_owned_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:49.563Z,7w89pbeR9bYRMUTkc3CphqRzHP5HLfeZHTY3ctiqL42p
Payload-Sweep,owned,5,payload_abort_owned_5_0B,1,true,true,102,200880,191000,988000,978120,200880,1152.32,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:52.173Z,7rY4pDWrobhEd7st4DEAEy4sMoPBc7fGLgSrvXuopFyf
Payload-Sweep,owned,5,payload_abort_owned_5_0B,2,true,true,102,200880,191000,988000,978120,200880,2168.99,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:54.529Z,Ce2hngz5Tsxsx3oWtU7QnSrD1NDKc5BJLjQ7C8f4CQRP
Payload-Sweep,owned,5,payload_abort_owned_5_0B,3,true,true,102,200880,191000,988000,978120,200880,1140.05,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:58:57.901Z,C3JLrjZW9hxMhMvJuLHBVPMi6QwQnfjh3brbN53k8sYE
Payload-Sweep,owned,5,payload_abort_owned_5_0B,4,true,true,102,200880,191000,988000,978120,200880,978.96,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:00.242Z,5hVX2PPijqZextiT3cX7JjB4oL3sNWyoTGvpN3YpnQnS
Payload-Sweep,owned,5,payload_abort_owned_5_0B,5,true,true,102,200880,191000,988000,978120,200880,1153.78,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:02.423Z,3drrZqCpi4UaGAzCvrQoFhzmYbrSXZJyR6wkJMN5kju7
Payload-Sweep,owned,5,payload_abort_owned_5_1024B,1,true,true,102,200880,191000,988000,978120,200880,2374.00,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:04.788Z,2zsPDMfeeJPPYLNij1ENetvcZNV8uUT88RW4eWm5pPKK
Payload-Sweep,owned,5,payload_abort_owned_5_1024B,2,true,true,102,200880,191000,988000,978120,200880,1190.95,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:08.375Z,7jPQcriYMwZKcDKGJfpBMCrGfAeTww5dAE8zJZyDe5ZM
Payload-Sweep,owned,5,payload_abort_owned_5_1024B,3,true,true,102,200880,191000,988000,978120,200880,2473.36,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:10.776Z,ELuMHZdBkjNqaTc8bPtyVGqLGdLvXYjjL1X2PvXZcPVy
Payload-Sweep,owned,5,payload_abort_owned_5_1024B,4,true,true,102,200880,191000,988000,978120,200880,1096.31,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:14.460Z,E6nbXe8Fr8Qd15higrCyRnxZk1iPz7ZwzJyrGRG2XM2M
Payload-Sweep,owned,5,payload_abort_owned_5_1024B,5,true,true,102,200880,191000,988000,978120,200880,1080.57,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:16.761Z,9uVprtnAJawrkpiQo6QjvEtjVHHr5EMuMzw5GCBZmf97
Payload-Sweep,owned,5,payload_abort_owned_5_4096B,1,true,true,102,2798480,2788600,988000,978120,2798480,1190.38,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:19.044Z,8Tj6zePMya6SrHJUs5mLLwrgFhWDVSU77ubXWMvStHBz
Payload-Sweep,owned,5,payload_abort_owned_5_4096B,2,true,true,102,2798480,2788600,988000,978120,2798480,1079.57,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:21.440Z,3c2mE7j8BDYSfBtwBGJgBHq14Ad3Dwwwk3cvHjfKVF1r
Payload-Sweep,owned,5,payload_abort_owned_5_4096B,3,true,true,102,2798480,2788600,988000,978120,2798480,1066.88,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:23.727Z,9pS4C9FF2JCFKuH8tSErzcb6XiGgRL8FUUqxRkc4Y6ya
Payload-Sweep,owned,5,payload_abort_owned_5_4096B,4,true,true,102,2798480,2788600,988000,978120,2798480,1728.91,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:25.998Z,GSZJg3Zer88k3SBH1mGH25h6ZMuvBNNuYEnDuhXiczV2
Payload-Sweep,owned,5,payload_abort_owned_5_4096B,5,true,true,102,2798480,2788600,988000,978120,2798480,1136.70,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:28.927Z,D6LJaujBbcqZ3DEEPD8VufoyPrHmG7Yw28nCjeUU2QwN
Payload-Sweep,owned,5,payload_abort_owned_5_16384B,1,true,true,102,55648180,55638300,988000,978120,55648180,1063.27,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:31.275Z,7t7AXikLNGJkmcpDGEtwuKn4WzYW83fm3TNGMycU3zqh
Payload-Sweep,owned,5,payload_abort_owned_5_16384B,2,true,true,102,55648180,55638300,988000,978120,55648180,1005.93,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:33.548Z,2ujwXCpoWNEBfpwbS6JtK4D9PfWgzeRBjJ5qwyXfocv9
Payload-Sweep,owned,5,payload_abort_owned_5_16384B,3,true,true,102,55648180,55638300,988000,978120,55648180,1116.98,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:35.762Z,14qmkGSGq7nv2C8uAu9HH9eZbckcsLxdrqMFbmU3323u
Payload-Sweep,owned,5,payload_abort_owned_5_16384B,4,true,true,102,55648180,55638300,988000,978120,55648180,1175.07,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:38.088Z,4Wur4heLF2wjWsNKSwwcFCmfA2SyB8yCzUjfsoPbp4zt
Payload-Sweep,owned,5,payload_abort_owned_5_16384B,5,true,true,102,55648180,55638300,988000,978120,55648180,1066.58,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 19, instruction: 44, function_name: Some(""multi_payload_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:40.476Z,4kK9W5fR67CkAraC92HXL2qrVvZQWja6MFCUzK6xEKtG
Payload-Sweep,owned,10,payload_abort_owned_10_0B,1,true,true,102,200880,191000,988000,978120,200880,954.50,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 20, instruction: 79, function_name: Some(""multi_payload_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:42.745Z,UKe7HRQ8z8UEZUgv28S2ahTEsUGKBT5zQdG3pdEi7b5
Payload-Sweep,owned,10,payload_abort_owned_10_0B,2,true,true,102,200880,191000,988000,978120,200880,1196.75,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 20, instruction: 79, function_name: Some(""multi_payload_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:44.905Z,9z3PZqemyAWTPWtQuZnwH9LMsS6jyDH1jGEqaJBuDDr6
Payload-Sweep,owned,10,payload_abort_owned_10_0B,3,true,true,102,200880,191000,988000,978120,200880,1014.43,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 20, instruction: 79, function_name: Some(""multi_payload_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:47.305Z,GaiHwyv2eCHegsEbhk3hHis86jk72H3QGCMX1eEw4jqM
Payload-Sweep,owned,10,payload_abort_owned_10_0B,4,true,true,102,200880,191000,988000,978120,200880,997.59,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 20, instruction: 79, function_name: Some(""multi_payload_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:49.526Z,7yTiHPdetsqbpJQmWQQYz5EUR9BRHfCyzuqjY55dGsNt
Payload-Sweep,owned,10,payload_abort_owned_10_0B,5,true,true,102,200880,191000,988000,978120,200880,1176.09,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 20, instruction: 79, function_name: Some(""multi_payload_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:51.734Z,4ASFFbFnNJ3rtMxMK4Hyw1hkC8M6QUYdpyH2RZxyTci8
Payload-Sweep,owned,10,payload_abort_owned_10_1024B,1,true,true,102,594340,584460,988000,978120,594340,1064.43,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 20, instruction: 79, function_name: Some(""multi_payload_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:54.124Z,3CXoThLv7ZBBuLhaSddVWd9rAL5C8PNYMxZ8e2LRT1Mg
Payload-Sweep,owned,10,payload_abort_owned_10_1024B,2,true,true,102,594340,584460,988000,978120,594340,886.50,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 20, instruction: 79, function_name: Some(""multi_payload_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:56.394Z,7kwQRrHRCUzLLezAeEtjrgS5bWPcqJAPZqGfRrEwy4s1
Payload-Sweep,owned,10,payload_abort_owned_10_1024B,3,true,true,102,594340,584460,988000,978120,594340,1060.95,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 20, instruction: 79, function_name: Some(""multi_payload_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:59:58.491Z,Be3HdvgAxRBzm9cj8oGWXJCEGTyhHUFFRgoG8z4UwT1R
Payload-Sweep,owned,10,payload_abort_owned_10_1024B,4,true,true,102,594340,584460,988000,978120,594340,1736.98,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 20, instruction: 79, function_name: Some(""multi_payload_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:00:00.761Z,3qzut3XxLrgXqZ6YiUGM9YXzGbWSmmUNexsriqW3dWBq
Payload-Sweep,owned,10,payload_abort_owned_10_1024B,5,true,true,102,594340,584460,988000,978120,594340,1514.93,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 20, instruction: 79, function_name: Some(""multi_payload_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:00:03.707Z,J2USbFKtcYYxY7DvnAuMNGS1GkGcv2BwddxSS8SWjieY
Payload-Sweep,owned,10,payload_abort_owned_10_4096B,1,true,true,102,17276280,17266400,988000,978120,17276280,996.51,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 20, instruction: 79, function_name: Some(""multi_payload_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:00:06.424Z,FYWbGQ5vhnm5nrHJX7rmkvw6aVigC4tjSjMrQLgkSryz
Payload-Sweep,owned,10,payload_abort_owned_10_4096B,2,true,true,102,17276280,17266400,988000,978120,17276280,1044.34,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 20, instruction: 79, function_name: Some(""multi_payload_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:00:08.625Z,C35k8SDNrH2QkShkZVTJMYrk5S98CAjAEE6Qmr3J9vtZ
Payload-Sweep,owned,10,payload_abort_owned_10_4096B,3,true,true,102,17276280,17266400,988000,978120,17276280,1112.85,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 20, instruction: 79, function_name: Some(""multi_payload_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:00:10.878Z,EzD5ZW5oVgFGC3Vb4DL5EmWdMWfEUSRsB3GPY3p4aa9w
Payload-Sweep,owned,10,payload_abort_owned_10_4096B,4,true,true,102,17276280,17266400,988000,978120,17276280,374.45,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 20, instruction: 79, function_name: Some(""multi_payload_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:00:13.201Z,EzD5ZW5oVgFGC3Vb4DL5EmWdMWfEUSRsB3GPY3p4aa9w
Payload-Sweep,owned,10,payload_abort_owned_10_4096B,5,true,true,102,17276280,17266400,988000,978120,17276280,2234.48,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 20, instruction: 79, function_name: Some(""multi_payload_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:00:14.779Z,F5JKjD5hQb3o67BVjG79myVDVfZGz7YDmUW2b71gPSBt
Payload-Sweep,owned,10,payload_abort_owned_10_16384B,1,true,true,9100,100000000,100000000,0,0,100000000,1276.53,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T04:00:18.215Z,7LJDxShwuBRKY9fWr8zd42b7co2k6L3P7ggsg8Djx9Lo
Payload-Sweep,owned,10,payload_abort_owned_10_16384B,2,true,true,9100,100000000,100000000,0,0,100000000,1080.42,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T04:00:20.700Z,3TbWHpmrVUvBELE42uVS4Wup7PGCuhk31ePagWKkztbf
Payload-Sweep,owned,10,payload_abort_owned_10_16384B,3,true,true,9100,100000000,100000000,0,0,100000000,1614.04,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T04:00:22.983Z,2fwU2FG9iJ3VpCWgY6WrfuyP3vPER8WeQYnNY8Mjs8JT
Payload-Sweep,owned,10,payload_abort_owned_10_16384B,4,true,true,9100,100000000,100000000,0,0,100000000,1221.90,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T04:00:25.803Z,28FqGN6GW5RGumf78fCHwKDzUQZUPeMWhaPSHrmnfjwJ
Payload-Sweep,owned,10,payload_abort_owned_10_16384B,5,true,true,9100,100000000,100000000,0,0,100000000,1083.84,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T04:00:28.226Z,DtdGmt2i2cQVNW5nWW4X17wWaiYpY18tRVxhSxSXpAeC
Payload-Sweep,shared,2,payload_persist_shared_2_0B,1,false,false,,3210480,191000,3997600,978120,3210480,937.28,,,2026-04-27T04:00:30.520Z,3s3uf79R1LMhFRgAXgkHQFrSRvDvmubRZot4by6BzRcw
Payload-Sweep,shared,2,payload_persist_shared_2_0B,2,false,false,,3210480,191000,3997600,978120,3210480,991.53,,,2026-04-27T04:00:33.961Z,Hk7oYEB44ouTqQSqEatSRUjGTFZjqvBjGxfjmiBsqWqe
Payload-Sweep,shared,2,payload_persist_shared_2_0B,3,false,false,,3210480,191000,3997600,978120,3210480,1066.76,,,2026-04-27T04:00:37.460Z,86o6JHq71Br9zr9HVHqmW6KfKjuCTKZhnhpjWLqBfoeJ
Payload-Sweep,shared,2,payload_persist_shared_2_0B,4,false,false,,3210480,191000,3997600,978120,3210480,1029.71,,,2026-04-27T04:00:41.032Z,8YFyvUaG7hYkvFDD7FWAZq5431guPijwP5HKP6tRKPH4
Payload-Sweep,shared,2,payload_persist_shared_2_0B,5,false,false,,3210480,191000,3997600,978120,3210480,973.38,,,2026-04-27T04:00:44.566Z,CoZpJSGuHMKZQcHhSX4FpHnfA7bptwjVagvy4BekimKN
Payload-Sweep,shared,2,payload_persist_shared_2_1024B,1,false,false,,18790480,191000,19577600,978120,18790480,892.19,,,2026-04-27T04:00:48.052Z,AwUqHjtfb5vc1cLmBwsMDwUsPjJNZZX9waxvwyKp3THJ
Payload-Sweep,shared,2,payload_persist_shared_2_1024B,2,false,false,,18790480,191000,19577600,978120,18790480,2262.38,,,2026-04-27T04:00:51.456Z,9ikQ4qYZZzkR6mgMf3qUbEzG9pPh9cgf3tDCF3p2tu6W
Payload-Sweep,shared,2,payload_persist_shared_2_1024B,3,false,false,,18790480,191000,19577600,978120,18790480,1387.09,,,2026-04-27T04:00:56.234Z,BYKaPG32mvR5Crhjz4k3EkgrvSTJzDwKu8QBzYR844Xt
Payload-Sweep,shared,2,payload_persist_shared_2_1024B,4,false,false,,18790480,191000,19577600,978120,18790480,925.82,,,2026-04-27T04:01:00.124Z,9m4pyH3esMhqeCJCotMWqu9799Ah4ELPCvkXgydr23Mu
Payload-Sweep,shared,2,payload_persist_shared_2_1024B,5,false,false,,18790480,191000,19577600,978120,18790480,932.63,,,2026-04-27T04:01:03.568Z,oVf1Y1ybShGraGhTpRgKVp1LypZzueTGyAruk4UG9Pr
Payload-Sweep,shared,2,payload_persist_shared_2_4096B,1,false,false,,65588020,294140,66272000,978120,65588020,957.16,,,2026-04-27T04:01:07.005Z,GXGgD6dGRrornMgHBDzC4B7ECZ7DQQBZkJ8n71ftoohd
Payload-Sweep,shared,2,payload_persist_shared_2_4096B,2,false,false,,65588020,294140,66272000,978120,65588020,914.63,,,2026-04-27T04:01:10.475Z,6HvMSBpV8nbd4LdTGc3mwrfBBT48ri4aiyFXXZbX3rJ3
Payload-Sweep,shared,2,payload_persist_shared_2_4096B,3,false,false,,65588020,294140,66272000,978120,65588020,1153.59,,,2026-04-27T04:01:13.897Z,j5NSyqaZ2DkShYzWtXAcVBt7AwRN8APmQcr8ndkPPY7
Payload-Sweep,shared,2,payload_persist_shared_2_4096B,4,false,false,,65588020,294140,66272000,978120,65588020,919.50,,,2026-04-27T04:01:17.562Z,3H9kwjhz2XWCmPfUqN8chKK3fNcw9DAVTdp6tShoxesK
Payload-Sweep,shared,2,payload_persist_shared_2_4096B,5,false,false,,65588020,294140,66272000,978120,65588020,1477.81,,,2026-04-27T04:01:20.992Z,4vbweBk5Dg14LEiWE6362PpPEh6yg1pwb4wJiieAv1jm
Payload-Sweep,shared,2,payload_persist_shared_2_16384B,1,false,true,9100,9559880,9550000,988000,978120,9559880,1067.80,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:01:24.975Z,Gh4nysQJReU6PredLVdBsdpitBVkpJFFKiPDkJ6ciYBN
Payload-Sweep,shared,2,payload_persist_shared_2_16384B,2,false,true,9100,9559880,9550000,988000,978120,9559880,997.94,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:01:28.546Z,5nW3dQ7H5wvgCMShb7LqtZpaeSwP3M9tA9uhMNbk9d21
Payload-Sweep,shared,2,payload_persist_shared_2_16384B,3,false,true,9100,9559880,9550000,988000,978120,9559880,1121.32,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:01:32.045Z,3CmicoDJFd8csjtQ9XvzyYmZfD1EbjUSkwgqrJcJ7yYV
Payload-Sweep,shared,2,payload_persist_shared_2_16384B,4,false,true,9100,9559880,9550000,988000,978120,9559880,2332.83,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:01:35.677Z,3dT5dC6EobgK4CVnKderaBnKAjk6YqDTqNMk1AaYLeEa
Payload-Sweep,shared,2,payload_persist_shared_2_16384B,5,false,true,9100,9559880,9550000,988000,978120,9559880,1495.79,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:01:40.524Z,4jFLcLxVxCQWyG2GwCaV6zVNFHXW5WYmxPv6oDhCVK3N
Payload-Sweep,shared,5,payload_persist_shared_5_0B,1,false,false,,7724880,191000,8512000,978120,7724880,957.83,,,2026-04-27T04:01:44.522Z,8MHFpDdpqJQGgoMHcXKKsv6r68V5LDqDByvSboGTSAaN
Payload-Sweep,shared,5,payload_persist_shared_5_0B,2,false,false,,7724880,191000,8512000,978120,7724880,1013.60,,,2026-04-27T04:01:47.994Z,u8RdSrbnkNYzi9kSJS9x7UiyCVTimNW7YpxMqVsXpFK
Payload-Sweep,shared,5,payload_persist_shared_5_0B,3,false,false,,7724880,191000,8512000,978120,7724880,1506.04,,,2026-04-27T04:01:51.515Z,5LQHFXhwxLoXBRJaGnGWC6WcjpwmtvBVDSFFieEFRT7T
Payload-Sweep,shared,5,payload_persist_shared_5_0B,4,false,false,,7724880,191000,8512000,978120,7724880,1347.66,,,2026-04-27T04:01:55.534Z,Cw4Bfw8yvw1t1HKNbnroQMbZeJeCEW771oimpwwNp1M7
Payload-Sweep,shared,5,payload_persist_shared_5_0B,5,false,false,,7724880,191000,8512000,978120,7724880,1008.10,,,2026-04-27T04:01:59.390Z,4jLPCMnRjKRCcJmhZy49tGMCcBYFGBGEY3Nkd6swjSyw
Payload-Sweep,shared,5,payload_persist_shared_5_1024B,1,false,false,,46674880,191000,47462000,978120,46674880,1019.11,,,2026-04-27T04:02:02.911Z,3h8yt32UGqDp97D4bgBzWJxvWUP5JP78iVU6rLadkaYi
Payload-Sweep,shared,5,payload_persist_shared_5_1024B,2,false,false,,46674880,191000,47462000,978120,46674880,901.31,,,2026-04-27T04:02:06.430Z,DytGygfc9AG5r44XaQe3k6bGi8fa6LxhMcuwWPHySNxv
Payload-Sweep,shared,5,payload_persist_shared_5_1024B,3,false,false,,46674880,191000,47462000,978120,46674880,1024.64,,,2026-04-27T04:02:09.836Z,9Pobp8ChDseSuk6dvpDnd5W2ap6nJVP8d2KQh4XnyFgD
Payload-Sweep,shared,5,payload_persist_shared_5_1024B,4,false,false,,46674880,191000,47462000,978120,46674880,968.38,,,2026-04-27T04:02:13.373Z,GWeEdBR7mbdotkKbh2vFEh5DBbzrJopJrSWjnHjoRyBL
Payload-Sweep,shared,5,payload_persist_shared_5_1024B,5,false,false,,46674880,191000,47462000,978120,46674880,1138.34,,,2026-04-27T04:02:16.843Z,Hc2ERErzUPNdevMAMzxJgzYCfd1hYVB1YFvroMJJwcq5
Payload-Sweep,shared,5,payload_persist_shared_5_4096B,1,false,true,9100,2798480,2788600,988000,978120,2798480,1136.88,"InsufficientGas",INSUFFICIENT_GAS,2026-04-27T04:02:20.488Z,3sXYmFyuyC5aySihG9M5tFh5PwGE3gFM4E6x5SAyqgAs
